Mot,Tag
pays,O
comme,O
partout,O
ailleurs,O
",",O
et,O
que,O
pour,O
s',O
y,O
attaquer,O
il,O
faut,O
des,O
moyens,O
nouveaux,O
.,O
et,O
pour,O
cela,O
j',O
ai,O
ouvert,O
des,O
chantiers,O
plus,O
spécialisés,O
",",O
dans,O
la,O
lutte,O
contre,O
le,O
terrorisme,O
",",O
dans,O
la,O
lutte,O
contre,O
les,O
trafics,O
de,O
drogue,O
",",O
dans,O
la,O
lutte,O
contre,O
des,O
formes,O
nouvelles,O
de,O
délinquance,O
",",O
par,O
exemple,O
la,O
cybercriminalité,O
.,O
tout,O
cela,O
euh,O
constitue,O
la,O
politique,O
",",O
ça,O
demande,O
un,O
travail,O
au,O
quotidien,O
un,O
travail,O
à,O
la,O
fois,O
d',O
évaluation,O
et,O
et,O
d',O
incitation,O
.,O
pour,O
cela,O
nous,O
avons,O
profondément,O
changé,O
euh,O
le,O
visage,O
de,O
la,O
police,b-org
et,O
de,O
la,O
gendarmerie,b-org
",",O
et,O
nous,O
allons,O
profondément,O
le,O
changer,O
.,O
c',O
est,O
la,O
plus,O
grande,O
réforme,O
que,O
nous,O
engageons,O
euh,O
depuis,O
des,O
décennies,O
",",O
tant,O
pour,O
la,O
police,b-org
que,O
pour,O
la,O
gendarmerie,b-org
",",O
à,O
travers,O
ce,O
que,O
nous,O
appelons,O
la,O
réforme,O
euh,O
des,O
corps,O
et,O
carrières,O
.,O
et,O
cela,O
va,O
nous,O
donner,O
hum,O
des,O
forces,b-func
de,i-func
sécurité,i-func
plus,O
efficaces,O
",",O
plus,O
proches,O
du,O
citoyen,O
",",O
mieux,O
encadrées,O
",",O
mieux,O
formées,O
.,O
dorénavant,O
un,O
gardien,b-func
de,i-func
la,i-func
paix,i-func
devra,O
être,O
bac,O
plus,O
3,O
.,O
et,O
cette,O
qualité,O
euh,O
du,O
travail,O
",",O
je,O
crois,O
nous,O
donnera,O
euh,O
évidemment,O
des,O
forces,b-func
de,i-func
sécurité,i-func
mieux,O
à,O
même,O
de,O
répondre,O
aux,O
besoins,O
euh,O
de,O
nos,O
compatriotes,O
parce,O
que,O
c',O
est,O
l',O
objectif,O
.,O
bien,O
évidemment,O
une,O
bonne,O
police,O
républicaine,O
",",O
c',O
est,O
une,O
police,O
qui,O
est,O
au,O
service,O
et,O
qui,O
prend,O
en,O
compte,O
en,O
particulier,O
les,O
besoins,O
des,O
Français,b-pers
aux,O
moments,O
où,O
ils,O
sont,O
les,O
plus,O
forts,O
",",O
c',O
est-à-dire,O
souvent,O
la,O
nuit,O
et,O
les,O
fins,O
de,O
semaine,O
",",O
il,O
y,O
a,O
aujourd'hui,O
euh,O
parfois,O
un,O
problème,O
de,O
gestion,O
des,O
effectifs,O
.,O
non,O
",",O
nous,O
voulons,O
à,O
la,O
fois,O
mieux,O
répartir,O
les,O
effectifs,O
sur,O
le,O
territoire,O
",",O
nous,O
avons,O
lancé,O
une,O
grande,O
enquête,O
pour,O
évaluer,O
les,O
effectifs,O
nécessaires,O
dans,O
chaque,O
ville,O
",",O
dans,O
chaque,O
département,O
",",O
dans,O
chaque,O
région,O
",",O
et,O
en,O
même,O
temps,O
faire,O
en,O
sorte,O
que,O
les,O
effectifs,O
soient,O
mieux,O
répartis,O
euh,O
tout,O
au,O
long,O
euh,O
euh,O
de,O
la,O
semaine,O
et,O
et,O
de,O
l',O
année,O
et,O
en,O
particulier,O
donc,O
la,O
nuit,O
et,O
les,O
fins,O
de,O
semaines,O
.,O
bonjour,O
Laurent,b-pers
",",O
bienvenue,O
à,O
vous,O
.,O
vous,O
nous,O
appelez,O
de,O
Metz,b-loc
.,O
oui,O
bonjour,O
.,O
euh,O
en,O
préambule,O
à,O
ma,O
question,O
",",O
je,O
voudrais,O
euh,O
faire,O
une,O
petite,O
observation,O
.,O
euh,O
si,O
Monsieur,b-pers
Villepin,i-pers
ne,O
vise,O
pas,O
l',O
Élysée,b-org
euh,O
avec,O
sa,O
verve,O
il,O
a,O
peut-être,O
des,O
chances,O
à,O
l',O
Académie,b-org
française,i-org
.,O
ah,O
c',O
est,O
gentil,O
",",O
ça,O
me,O
touche,O
beaucoup,O
.,O
oui,O
donc,O
",",O
ma,O
question,O
.,O
euh,O
ça,O
s',O
adresse,O
plutôt,O
au,O
diplomate,b-func
.,O
euh,O
comment,O
expliquez,O
-vous,O
euh,O
la,O
bonne,O
image,O
de,O
marque,O
qu',O
on,O
a,O
à,O
l',O
étranger,O
",",O
euh,O
une,O
diplomatie,O
très,O
développée,O
euh,O
très,O
volontariste,O
",",O
très,O
consensuelle,O
",",O
et,O
le,O
climat,O
permanent,O
politique,O
qui,O
relève,O
plutôt,O
de,O
la,O
gauloiserie,O
où,O
on,O
n',O
arrive,O
pas,O
à,O
tomber,O
euh,O
tomber,O
d',O
accord,O
sur,O
quoi,O
que,O
ce,O
soit,O
",",O
où,O
euh,O
la,O
législation,O
on,O
légifère,O
d',O
un,O
côté,O
",",O
on,O
fait,O
la,O
grève,O
très,O
rapidement,O
de,O
l',O
autre,O
",",O
comment,O
expliquez,O
-vous,O
cette,O
ce,O
cette,O
distorsion,O
?,O
mais,O
c',O
est,O
un,O
c',O
est,O
un,O
vrai,O
sujet,O
euh,O
de,O
réflexion,O
.,O
euh,O
nous,O
sommes,O
capables,O
dans,O
l',O
épreuve,O
",",O
et,O
en,O
particulier,O
face,O
aux,O
grandes,O
épreuves,O
du,O
monde,O
",",O
euh,O
de,O
consensus,O
.,O
nous,O
sommes,O
capables,O
de,O
nous,O
entendre,O
",",O
de,O
nous,O
rassembler,O
",",O
de,O
nous,O
unir,O
",",O
parce,O
que,O
dans,O
le,O
fond,O
nous,O
sommes,O
tous,O
convaincus,O
qu',O
il,O
faut,O
que,O
la,O
France,b-loc
occupe,O
dans,O
le,O
monde,O
toute,O
sa,O
place,O
.,O
nous,O
avons,O
u,O
u,O
une,O
certaine,O
idée,O
de,O
la,O
France,b-loc
que,O
nous,O
partageons,O
et,O
qui,O
crée,O
cette,O
ambition,O
commune,O
.,O
et,O
c',O
est,O
vrai,O
que,O
sur,O
un,O
un,O
certain,O
nombre,O
de,O
de,O
dossiers,O
intérieurs,O
on,O
a,O
le,O
sentiment,O
euh,O
euh,O
qu',O
on,O
peut,O
défendre,O
tout,O
et,O
son,O
contraire,O
et,O
nous,O
nous,O
divisons,O
.,O
alors,O
euh,O
euh,O
on,O
condamne,O
les,O
35,b-prod
heures,i-prod
d',O
un,O
côté,O
",",O
de,O
l',O
autre,O
côté,O
pour,O
d',O
autres,O
bonnes,O
raisons,O
euh,O
on,O
on,O
on,O
leur,O
trouve,O
mille,O
vertus,O
",",O
et,O
et,O
on,O
a,O
du,O
mal,O
euh,O
à,O
à,O
trouver,O
le,O
chemin,O
d',O
action,O
commun,O
.,O
je,O
pense,O
pour,O
ma,O
part,O
qu',O
en,O
politique,O
intérieure,O
comme,O
en,O
politique,O
étrangère,O
nous,O
devrions,O
être,O
capables,O
de,O
mettre,O
au,O
dessus,O
euh,O
de,O
nos,O
querelles,O
un,O
certain,O
nombre,O
de,O
grands,O
sujets,O
d',O
intérêt,O
national,O
",",O
tout,O
simplement,O
parce,O
que,O
nous,O
sommes,O
à,O
un,O
grand,O
moment,O
euh,O
de,O
notre,O
histoire,O
",",O
de,O
l',O
histoire,O
de,O
France,b-loc
et,O
de,O
l',O
histoire,O
du,O
monde,O
",",O
et,O
que,O
dans,O
ces,O
moments,O
de,O
grande,O
rupture,O
comme,O
nous,O
en,O
avons,O
connus,O
à,O
la,O
Renaissance,O
",",O
au,O
temps,O
des,O
Lumières,O
",",O
eh,O
bien,O
il,O
faut,O
être,O
à,O
la,O
hauteur,O
des,O
enjeux,O
.,O
et,O
je,O
crois,O
donc,O
à,O
un,O
sursaut,O
national,O
sur,O
ces,O
grandes,O
questions,O
euh,O
de,O
politique,O
intérieure,O
",",O
sur,O
certaines,O
grandes,O
réformes,O
",",O
nous,O
l',O
avons,O
vu,O
sur,O
les,O
retraites,O
",",O
nous,O
le,O
voyons,O
aujourd'hui,O
sur,O
la,O
réforme,O
de,O
la,O
santé,O
pour,O
passer,O
un,O
cap,O
.,O
je,O
crois,O
que,O
c',O
est,O
l',O
intérêt,O
de,O
la,O
gauche,b-pers
",",O
c',O
est,O
l',O
intérêt,O
de,O
la,O
droite,b-pers
",",O
quelles,O
que,O
soient,O
les,O
opinions,O
euh,O
politiques,O
euh,O
la,O
la,O
capacité,O
que,O
nous,O
avons,O
à,O
à,O
par,O
exemple,O
relever,O
une,O
grande,O
politique,O
euh,O
d',O
intégration,O
.,O
ce,O
sont,O
des,O
enjeux,O
qui,O
dépassent,O
les,O
intérêts,O
de,O
chacun,O
",",O
et,O
où,O
nous,O
devrions,O
être,O
capables,O
de,O
nous,O
retrouver,O
.,O
alors,O
ça,O
demande,O
un,O
effort,O
de,O
pédagogie,O
",",O
ça,O
demande,O
un,O
effort,O
d',O
explication,O
",",O
ça,O
demande,O
aussi,O
une,O
capacité,O
d',O
autorité,O
",",O
car,O
je,O
crois,O
que,O
nous,O
avons,O
besoin,O
dans,O
notre,O
société,b-pers
française,i-pers
de,O
davantage,O
de,O
repères,O
et,O
de,O
davantage,O
d',O
autorité,O
aussi,O
pour,O
voir,O
quel,O
est,O
le,O
chemin,O
de,O
l',O
intérêt,O
général,O
.,O
ça,O
c',O
est,O
un,O
travail,O
d',O
explication,O
",",O
il,O
revient,O
aux,O
politiques,b-func
",",O
chacun,O
dans,O
leur,O
domaine,O
",",O
et,O
bien,O
d',O
ouvrir,O
ce,O
chemin,O
.,O
je,O
crois,O
que,O
c',O
est,O
un,O
grand,O
chantier,O
aujourd'hui,O
pour,O
l',O
ensemble,O
des,O
Français,b-pers
.,O
si,O
vous,O
me,O
permettez,O
",",O
juste,O
un,O
commentaire,O
Dominique,b-pers
de,i-pers
Villepin,i-pers
",",O
là,O
je,O
vous,O
écoute,O
avec,O
attention,O
",",O
c',O
est,O
pas,O
un,O
ministre,b-func
de,i-func
l',i-func
Intérieur,i-func
qui,O
parle,O
là,O
",",O
c',O
est,O
un,O
discours,O
de,O
Premier,b-func
ministre,i-func
",",O
on,O
dirait,O
un,O
discours,O
de,O
politique,O
générale,O
.,O
c',O
est,O
un,O
discours,O
de,O
responsable,O
euh,O
politique,O
",",O
comme,O
pourrait,O
le,O
tenir,O
euh,O
le,O
maire,b-func
d',O
une,O
ville,O
",",O
un,O
ministre,b-func
ou,O
ou,O
tout,O
responsable,O
",",O
ou,O
un,O
directeur,b-func
d',i-func
établissement,i-func
ou,O
un,O
chef,b-func
d',i-func
entreprise,i-func
.,O
je,O
crois,O
que,O
ne,O
ne,O
ne,O
limitons,O
pas,O
la,O
responsabilité,O
.,O
aujourd'hui,O
",",O
que,O
vous,O
soyez,O
instituteur,b-func
",",O
euh,O
que,O
vous,O
soyez,O
à,O
la,O
tête,O
d',O
une,O
PME,O
",",O
que,O
vous,O
soyez,O
père,O
de,O
famille,O
ou,O
mère,O
de,O
famille,O
",",O
eh,O
bien,O
vous,O
avez,O
cette,O
responsabilité,O
vis-à-vis,O
de,O
vos,O
enfants,O
",",O
vis,O
à,O
vis,O
de,O
vos,O
euh,O
concitoyens,O
",",O
vis,O
à,O
vis,O
de,O
vos,O
administrés,O
.,O
la,O
responsabilité,O
",",O
c',O
est,O
un,O
bien,O
précieux,O
qu',O
il,O
faut,O
nous,O
savoir,O
exercer,O
collectivement,O
.,O
donc,O
voilà,O
un,O
défi,O
à,O
relever,O
pour,O
l',O
ensemble,O
de,O
la,O
communauté,b-pers
nationale,i-pers
.,O
bonjour,O
Olivier,b-pers
",",O
bienvenue,O
à,O
vous,O
",",O
vous,O
nous,O
appelez,O
de,O
Verneuil,b-loc
.,O
oui,O
",",O
bonjour,O
.,O
bonjour,O
.,O
euh,O
d',O
abord,O
une,O
remarque,O
préalable,O
.,O
quand,O
euh,O
le,O
slogan,O
des,O
antinucléaires,b-pers
disait,O
société,O
nucléaire,O
société,O
policière,O
",",O
on,O
le,O
voit,O
euh,O
actuellement,O
.,O
et,O
deuxièmement,O
je,O
voudrais,O
savoir,O
qui,O
paye,O
la,O
facture,O
de,O
la,O
protection,O
euh,O
du,O
plutonium,O
américain,O
.,O
ben,O
c',O
est,O
un,O
euh,O
c',O
est,O
euh,O
é,O
évidemment,O
euh,O
euh,O
une,O
responsabilité,O
qui,O
nous,O
incombe,O
sur,O
le,O
territoire,O
national,O
.,O
donc,O
nous,O
sommes,O
responsables,O
de,O
la,O
sécurité,O
euh,O
de,O
ce,O
convoi,O
",",O
et,O
nous,O
assumons,O
cette,O
charge,O
.,O
vous,O
savez,O
",",O
le,O
prix,O
de,O
l',O
indépendance,O
c',O
est,O
la,O
responsabilité,O
",",O
et,O
la,O
France,b-loc
elle,O
est,O
jalouse,O
de,O
son,O
indépendance,O
et,O
donc,O
soucieuse,O
d',O
exercer,O
sa,O
responsabilité,O
sur,O
son,O
propre,O
territoire,O
.,O
il,O
n',O
appartient,O
à,O
personne,O
d',O
autre,O
d',O
exercer,O
cette,O
responsabilité,O
",",O
et,O
croyez,O
bien,O
que,O
pour,O
ma,O
part,O
j',O
y,O
veille,O
.,O
bonjour,O
Gérard,b-pers
",",O
bienvenue,O
à,O
vous,O
",",O
vous,O
êtes,O
",",O
vous,O
êtes,O
à,O
Nice,b-loc
",",O
vous,O
nous,O
appelez,O
de,O
Nice,b-loc
.,O
oui,O
",",O
bonjour,O
",",O
merci,O
de,O
nous,O
accueillir,O
",",O
de,O
de,O
m',O
accueillir,O
à,O
votre,O
antenne,O
.,O
Monsieur,b-pers
le,i-pers
ministre,i-pers
",",O
une,O
question,O
",",O
comment,O
expliquez,O
-vous,O
le,O
brillant,O
succès,O
de,O
la,O
diplomatie,b-org
italienne,i-org
par,O
rapport,O
par,O
rapport,O
à,O
l',O
échec,O
de,O
la,O
diplomatie,b-org
française,i-org
au,O
regard,O
des,O
otages,b-pers
français,i-pers
en,O
Irak,b-loc
.,O
le,O
gouvernement,O
qui,O
a,O
une,O
responsabilité,O
vis,O
à,O
vis,O
de,O
ses,O
citoyens,O
",",O
vous,O
venez,O
de,O
parler,O
de,O
responsabilité,O
",",O
ne,O
fait,O
-il,O
pas,O
trop,O
d',O
économies,O
?,O
et,O
enfin,O
un,O
mot,O
de,O
soutien,O
aux,O
parents,O
des,O
otages,O
.,O
voilà,O
",",O
merci,O
.,O
euh,O
je,O
comprends,O
euh,O
parfaitement,O
votre,O
interrogation,O
",",O
mais,O
je,O
crois,O
qu',O
il,O
faut,O
partir,O
de,O
la,O
réalité,O
.,O
qu',O
est,O
-ce,O
qu',O
une,O
prise,O
d',O
otages,O
?,O
euh,O
on,O
ne,O
peut,O
pas,O
comparer,O
euh,O
la,O
situation,O
des,O
otages,b-pers
italiennes,i-pers
ou,O
la,O
situation,O
des,O
otages,b-pers
français,i-pers
",",O
nous,O
ne,O
parlons,O
pas,O
des,O
mêmes,O
groupes,O
",",O
nous,O
ne,O
parlons,O
pas,O
des,O
mêmes,O
revendications,O
.,O
qu',O
est,O
-ce,O
que,O
l',O
Irak,b-loc
où,O
sont,O
retenus,O
aujourd'hui,O
des,O
dizaines,O
et,O
des,O
dizaines,O
d',O
otages,O
?,O
c',O
est,O
un,O
immense,O
chaos,O
.,O
dans,O
un,O
immense,O
chaos,O
",",O
vous,O
avez,O
autant,O
de,O
situations,O
individuelles,O
différentes,O
.,O
donc,O
il,O
y,O
a,O
pas,O
d',O
un,O
côté,O
une,O
diplomatie,O
qui,O
marche,O
et,O
de,O
l',O
autre,O
côté,O
une,O
diplomatie,O
diplomatie,O
qui,O
ne,O
marche,O
pas,O
.,O
il,O
y,O
a,O
une,O
situation,O
différente,O
qu',O
il,O
faut,O
prendre,O
en,O
compte,O
",",O
et,O
il,O
faut,O
de,O
la,O
ténacité,O
.,O
vous,O
savez,O
",",O
euh,O
dans,O
euh,O
ce,O
ce,O
cette,O
situation,O
euh,O
terrible,O
",",O
cette,O
épreuve,O
terrible,O
des,O
otages,O
comme,O
dans,O
les,O
grandes,O
douleurs,O
et,O
les,O
grandes,O
épreuves,O
de,O
la,O
vie,O
",",O
il,O
faut,O
du,O
courage,O
",",O
de,O
la,O
détermination,O
",",O
de,O
la,O
ténacité,O
et,O
de,O
la,O
patience,O
.,O
on,O
ne,O
trouve,O
pas,O
euh,O
euh,O
des,O
otages,O
comme,O
on,O
ouvre,O
une,O
pochette,O
surprise,O
.,O
cela,O
demande,O
véritablement,O
de,O
l',O
énergie,O
et,O
de,O
la,O
volonté,O
collective,O
.,O
or,O
",",O
qu',O
est,O
-ce,O
que,O
je,O
constate,O
?,O
c',O
est,O
que,O
les,O
Français,b-pers
sont,O
au,O
rendez,O
-vous,O
de,O
cette,O
grande,O
affaire,O
.,O
ils,O
sont,O
unis,O
.,O
préservons,O
cette,O
unité,O
",",O
soyons,O
capables,O
de,O
la,O
préserver,O
et,O
euh,O
ensemble,O
euh,O
véritablement,O
de,O
créer,O
les,O
conditions,O
qui,O
sont,O
les,O
plus,O
propices,O
à,O
cette,O
libération,O
.,O
euh,O
Bernard,b-pers
Guetta,i-pers
",",O
un,O
mot,O
?,O
oui,O
juste,O
un,O
mot,O
",",O
pour,O
peut-être,O
que,O
Dominique,b-pers
de,i-pers
Villepin,i-pers
ne,O
peut,O
pas,O
le,O
dire,O
aussi,O
euh,O
directement,O
pour,O
des,O
raisons,O
diplomatiques,O
",",O
mais,O
par,O
rapport,O
à,O
nous,O
les,O
Italiens,b-pers
ont,O
eu,O
une,O
",",O
si,O
j',O
ose,O
dire,O
",",O
une,O
grande,O
chance,O
.,O
c',O
est,O
que,O
le,O
groupe,O
qui,O
a,O
pris,O
en,O
otages,O
ces,O
deux,O
jeunes,O
italiennes,O
était,O
essentiellement,O
un,O
groupe,O
",",O
j',O
ouvre,O
les,O
guillemets,O
",",O
de,O
commerçants,b-func
",",O
je,O
ferme,O
les,O
guillemets,O
",",O
d',O
hommes,O
intéressés,O
de,O
manière,O
euh,O
prioritaire,O
par,O
l',O
argent,O
.,O
le,O
groupe,O
qui,O
détient,O
euh,O
nos,O
deux,O
confrères,O
et,O
leur,O
chauffeur,b-func
syrien,i-func
est,O
visiblement,O
très,O
peu,O
intéressé,O
par,O
l',O
argent,O
",",O
ça,O
nous,O
faciliterait,O
les,O
choses,O
si,O
c',O
était,O
le,O
cas,O
",",O
et,O
très,O
très,O
intéressé,O
par,O
les,O
manipulations,O
politiques,O
les,O
plus,O
compliquées,O
voire,O
les,O
plus,O
perverses,O
.,O
une,O
une,O
dernière,O
chose,O
peut-être,O
Dominique,b-pers
de,i-pers
Villepin,i-pers
",",O
hier,O
nous,O
avions,O
en,O
ligne,O
euh,O
invité,O
dans,O
question,b-prod
directe,i-prod
",",O
le,O
le,O
président,b-func
de,i-func
la,i-func
commission,i-func
des,i-func
affaires,i-func
étrangères,i-func
du,i-func
parlement,i-func
turc,i-func
",",O
Monsieur,b-pers
Monsieur,i-pers
Mehmet,i-pers
Dulger,i-pers
",",O
à,O
qui,O
une,O
question,O
a,O
été,O
posée,O
à,O
la,O
fin,O
de,O
Radiocom,b-prod
s',O
agissant,O
du,O
du,O
génocide,O
arménien,O
arménien,O
.,O
et,O
et,O
euh,O
il,O
y,O
a,O
beaucoup,O
d',O
auditeurs,O
qui,O
nous,O
ont,O
appelés,O
en,O
disant,O
mais,O
peut-être,O
il,O
serait,O
pas,O
mauvais,O
de,O
rappeler,O
tout,O
de,O
même,O
la,O
position,O
de,O
la,O
France,b-org
",",O
la,O
la,O
France,b-org
a,O
pris,O
une,O
position,O
très,O
claire,O
en,O
janvier,O
2001,O
sur,O
la,O
question,O
du,O
génocide,O
.,O
euh,O
tout,O
à,O
fait,O
",",O
tout,O
à,O
fait,O
.,O
nous,O
avons,O
pris,O
une,O
position,O
très,O
claire,O
",",O
le,O
parlement,b-org
euh,O
euh,O
a,O
a,O
été,O
amené,O
à,O
elle,O
l',O
a,O
reconnu,O
publiquement,O
en,O
fait,O
.,O
à,O
se,O
prononcer,O
d',O
ailleurs,O
sur,O
cette,O
question,O
.,O
euh,O
je,O
crois,O
que,O
euh,O
être,O
capable,O
de,O
regarder,O
en,O
face,O
euh,O
son,O
histoire,O
",",O
être,O
capable,O
de,O
faire,O
ce,O
travail,O
de,O
mémoire,O
",",O
euh,O
est,O
évidemment,O
tout,O
à,O
fait,O
essentiel,O
.,O
ceci,O
dit,O
",",O
personne,O
ne,O
peut,O
dicter,O
euh,O
à,O
un,O
autre,O
peuple,O
euh,O
ce,O
travail,O
-là,O
.,O
euh,O
cela,O
demande,O
parfois,O
du,O
temps,O
euh,O
euh,O
il,O
est,O
important,O
que,O
chacun,O
",",O
chaque,O
peuple,O
euh,O
puisse,O
faire,O
ce,O
travail,O
de,O
l',O
intérieur,O
.,O
c',O
est,O
un,O
",",O
évidemment,O
une,O
une,O
responsabilité,O
euh,O
essentielle,O
que,O
d',O
être,O
capable,O
de,O
de,O
se,O
regarder,O
en,O
face,O
.,O
bonjour,O
Alain,b-pers
Rey,i-pers
.,O
bonjour,O
.,O
quel,O
mot,O
pour,O
finir,O
ce,O
matin,O
?,O
je,O
vais,O
pas,O
jouer,O
la,O
surprise,O
",",O
j',O
ai,O
pensé,O
au,O
mot,O
plutonium,O
.,O
parce,O
que,O
dans,O
le,O
miroir,O
sombre,O
de,O
la,O
modernité,O
qu',O
évoque,O
Dominique,b-pers
de,i-pers
Villepin,i-pers
figurent,O
aussi,O
les,O
mécanismes,O
redoutables,O
de,O
la,O
technique,O
et,O
des,O
intérêts,O
militaro-industriels,O
.,O
comme,O
si,O
les,O
r,O
dangers,O
réels,O
inhérents,O
aux,O
techniques,O
de,O
la,O
radioactivité,O
ne,O
suffisaient,O
pas,O
",",O
je,O
remarque,O
que,O
les,O
mots,O
eux,O
-mêmes,O
contribuent,O
à,O
l',O
impression,O
de,O
crainte,O
et,O
de,O
mystère,O
qui,O
entoure,O
cette,O
affaire,O
.,O
la,O
promenade,O
française,O
de,O
140,O
kilos,O
",",O
c',O
est,O
pas,O
beaucoup,O
",",O
d',O
oxyde,O
de,O
plutonium,O
",",O
émeut,O
et,O
inquiète,O
les,O
défenseurs,b-func
de,i-func
la,i-func
nature,i-func
et,O
ceux,O
de,O
la,O
paix,O
verte,O
",",O
entre,O
guillemets,O
",",O
que,O
nous,O
ne,O
savons,O
désigner,O
qu',O
en,O
anglais,O
;,O
on,O
se,O
demande,O
bien,O
pourquoi,O
!,O
tout,O
contribue,O
à,O
une,O
symbolique,O
négative,O
.,O
d',O
abord,O
le,O
composé,O
de,O
plutonium,O
est,O
un,O
déchet,O
de,O
l',O
industrie,O
militaire,O
étasunienne,O
et,O
on,O
parle,O
de,O
plutonium,O
américain,O
comme,O
si,O
ce,O
plutonium,O
-là,O
était,O
plus,O
menaçant,O
que,O
ne,O
le,O
serait,O
un,O
plutonium,O
européen,O
par,O
exemple,O
.,O
et,O
ce,O
mot,O
plutonium,O
",",O
lui,O
-même,O
",",O
la,O
finale,O
latine,O
des,O
noms,O
des,O
éléments,O
radioactifs,O
",",O
radium,O
",",O
uranium,O
",",O
thorium,O
",",O
n',O
est,O
pas,O
significatif,O
puisqu',O
on,O
parle,O
aussi,O
d',O
aluminium,O
depuis,O
200,O
ans,O
.,O
aluminium,O
se,O
rattache,O
à,O
l',O
alun,O
.,O
baryum,O
lui,O
est,O
grec,O
et,O
son,O
radical,O
signifie,O
lourd,O
.,O
puis,O
on,O
ne,O
sait,O
trop,O
pourquoi,O
après,O
un,O
radium,O
qui,O
évoquait,O
les,O
radiations,O
",",O
ce,O
qui,O
était,O
très,O
logique,O
",",O
les,O
chimistes,O
se,O
sont,O
rués,O
vers,O
les,O
dieux,O
.,O
uranium,O
",",O
Uranus,b-pers
",",O
du,O
grec,O
Ouranos,b-pers
",",O
le,O
ciel,O
",",O
en,O
hommage,O
dit,O
-on,O
à,O
l',O
astronome,b-func
Herschel,b-pers
;,O
thorium,O
",",O
le,O
dieu,b-pers
germanique,i-pers
Thor,i-pers
;,O
et,O
donc,O
l',O
inquiétant,O
Pluton,b-pers
",",O
non,O
latin,O
pris,O
au,O
grec,O
du,O
dieu,O
des,O
enfers,O
.,O
en,O
fait,O
ce,O
nom,O
renvoie,O
à,O
la,O
terre,O
",",O
source,O
de,O
toutes,O
les,O
richesses,O
agricoles,O
et,O
minérales,O
.,O
un,O
chimiste,b-func
anglais,i-func
voulait,O
donner,O
le,O
nom,O
de,O
plutonium,O
au,O
métal,O
lourd,O
qu',O
on,O
appelle,O
aujourd'hui,O
baryum,O
.,O
et,O
ce,O
",",O
le,O
plutonium,O
lui,O
",",O
a,O
été,O
repris,O
",",O
ce,O
nom,O
",",O
en,O
dix-huit,O
cent,O
en,O
1948,O
",",O
trois,O
ans,O
après,O
la,O
bombe,O
d',O
Hiroshima,b-loc
",",O
pour,O
l',O
élément,O
radioactif,O
artificiel,O
obtenu,O
en,O
bombardant,O
l',O
uranium,O
par,O
des,O
neutrons,O
.,O
contexte,O
effrayant,O
",",O
référence,O
mythologique,O
ambiguë,O
",",O
car,O
le,O
dieu,b-pers
Pluton,i-pers
",",O
en,O
grec,O
comme,O
en,O
latin,O
",",O
évoque,O
aussi,O
la,O
richesse,O
.,O
fils,O
de,O
Déméter,b-pers
",",O
aveugle,O
",",O
Ploutos,b-pers
distribue,O
aveuglément,O
les,O
richesses,O
de,O
la,O
terre,O
et,O
règne,O
sur,O
les,O
forces,O
souterraines,O
.,O
or,O
aujourd'hui,O
",",O
la,O
peur,O
et,O
l',O
argent,O
sont,O
réunis,O
dans,O
l',O
industrie,O
militaire,O
et,O
la,O
réutilisation,O
pacifique,O
du,O
plutonium,O
",",O
son,O
transport,O
qui,O
inquiète,O
malgré,O
les,O
conteneurs,O
gigognes,O
",",O
les,O
convois,O
secrets,O
dont,O
tous,O
les,O
chemins,O
possibles,O
mènent,O
au,O
centre,b-org
de,i-org
recherche,i-org
nucléaire,i-org
de,i-org
Cadarache,i-org
.,O
le,O
dieu,b-pers
Pluton,i-pers
du,O
fond,O
de,O
la,O
terre,O
",",O
la,O
petite,b-loc
planète,i-loc
Pluton,i-loc
",",O
la,O
plus,O
lointaine,O
du,O
système,O
solaire,O
",",O
au-delà,O
d',O
Uranus,b-loc
",",O
revoilà,O
l',O
uranium,O
",",O
et,O
de,O
Neptune,b-loc
.,O
on,O
se,O
sent,O
entouré,O
",",O
surveillé,O
",",O
menacé,O
.,O
la,O
politique,O
et,O
l',O
économie,O
elles-aussi,O
nous,O
entourent,O
et,O
nous,O
menacent,O
.,O
décidément,O
",",O
ces,O
140,O
kilos,O
d',O
oxyde,O
de,O
plutonium,O
trimballent,O
outre,O
le,O
réel,O
déjà,O
un,O
peu,O
inquiétant,O
une,O
forte,O
charge,O
de,O
symboles,O
.,O
merci,O
de,O
vos,O
appels,O
ce,O
matin,O
.,O
merci,O
à,O
Dominique,b-pers
de,i-pers
Villepin,i-pers
d',O
être,O
resté,O
pour,O
vous,O
répondre,O
.,O
merci,O
.,O
j',O
envoie,O
la,O
lecture,O
de,O
son,O
essai,O
aussi,O
",",O
qui,O
est,O
paru,O
aux,O
éditions,b-org
Albin,i-org
Michel,i-org
/,i-org
Plon,i-org
",",O
il,O
a,O
pour,O
titre,O
le,b-prod
requin,i-prod
et,i-prod
la,i-prod
mouette,i-prod
.,O
le,O
le,O
recueil,O
de,O
poésie,O
dont,O
parlait,O
Hélène,b-pers
Jouan,i-pers
à,O
8,O
heures,O
c',O
est,O
",",O
une,O
date,O
de,O
parution,O
prévue,O
ou,O
pas,O
?,O
ah,O
non,O
mais,O
je,O
je,O
j',O
écris,O
euh,O
tous,O
les,O
jours,O
depuis,O
35,O
ans,O
",",O
donc,O
